wall_timestamp,zone,elapsed_time_sec,amplitude_volts,scheduled_flash_time,actual_flash_time,flash_delay_ms,period_ms,period_error_ms
1776153597.214641,0,0.5508,4.941249,1776153597.214376,1776153597.214641,0.2644,20.2644,0.2644
1776153597.234866,0,0.5710,4.939105,1776153597.234641,1776153597.234866,0.2255,20.2255,0.2255
1776153597.255342,0,0.5915,4.936935,1776153597.254866,1776153597.255342,0.4756,20.4756,0.4756
1776153597.276119,0,0.6123,4.934735,1776153597.275342,1776153597.276119,0.7772,20.7772,0.7772
1776153597.296695,0,0.6329,4.932556,1776153597.296119,1776153597.296695,0.5758,20.5758,0.5758
1776153597.317215,0,0.6534,4.930385,1776153597.316695,1776153597.317215,0.5200,20.5200,0.5200
1776153597.337665,0,0.6738,4.928221,1776153597.337215,1776153597.337665,0.4504,20.4504,0.4504
1776153597.358077,0,0.6942,4.926063,1776153597.357665,1776153597.358077,0.4113,20.4113,0.4113
1776153597.378477,0,0.7146,4.923907,1776153597.378077,1776153597.378477,0.4005,20.4005,0.4005
1776153597.398916,0,0.7351,4.921748,1776153597.398477,1776153597.398916,0.4389,20.4389,0.4389
1776153597.419327,0,0.7555,4.919593,1776153597.418916,1776153597.419327,0.4108,20.4108,0.4108
1776153597.439595,0,0.7758,4.917454,1776153597.439327,1776153597.439595,0.2687,20.2687,0.2687
1776153597.459906,0,0.7961,4.915311,1776153597.459595,1776153597.459906,0.3109,20.3109,0.3109
1776153597.480831,0,0.8170,4.913104,1776153597.479906,1776153597.480831,0.9248,20.9248,0.9248
1776153597.501333,0,0.8375,4.910943,1776153597.500831,1776153597.501333,0.5016,20.5016,0.5016
1776153597.521551,0,0.8577,4.908813,1776153597.521333,1776153597.521551,0.2179,20.2179,0.2179
1776153597.542038,0,0.8782,4.906655,1776153597.541551,1776153597.542038,0.4876,20.4875,0.4875
1776153597.562507,0,0.8987,4.904500,1776153597.562038,1776153597.562507,0.4690,20.4690,0.4690
1776153597.582900,0,0.9191,4.902355,1776153597.582507,1776153597.582900,0.3924,20.3924,0.3924
1776153597.603386,0,0.9395,4.900200,1776153597.602900,1776153597.603386,0.4864,20.4864,0.4864
1776153597.624007,0,0.9602,4.898032,1776153597.623386,1776153597.624007,0.6216,20.6215,0.6215
1776153597.644303,0,0.9805,4.895899,1776153597.644007,1776153597.644303,0.2954,20.2954,0.2954
1776153597.664395,0,1.0006,4.893789,1776153597.664303,1776153597.664395,0.0925,20.0925,0.0925
1776153597.684551,0,1.0207,4.891673,1776153597.684395,1776153597.684551,0.1557,20.1557,0.1557
1776153597.704765,0,1.0409,4.889551,1776153597.704551,1776153597.704765,0.2136,20.2136,0.2136
1776153597.725007,0,1.0612,4.887428,1776153597.724765,1776153597.725007,0.2422,20.2422,0.2422
1776153597.745322,0,1.0815,4.885297,1776153597.745007,1776153597.745322,0.3154,20.3154,0.3154
1776153597.765613,0,1.1018,4.883171,1776153597.765322,1776153597.765613,0.2909,20.2909,0.2909
1776153597.785840,0,1.1220,4.881052,1776153597.785613,1776153597.785840,0.2270,20.2270,0.2270
1776153597.806067,0,1.1422,4.878933,1776153597.805840,1776153597.806067,0.2275,20.2274,0.2274
1776153597.826438,0,1.1626,4.876801,1776153597.826067,1776153597.826438,0.3710,20.3710,0.3710
1776153597.847453,0,1.1836,4.874602,1776153597.846438,1776153597.847453,1.0145,21.0145,1.0145
1776153597.868044,0,1.2042,4.872449,1776153597.867453,1776153597.868044,0.5913,20.5913,0.5913
1776153597.888260,0,1.2244,4.870336,1776153597.888044,1776153597.888260,0.2160,20.2160,0.2160
1776153597.908404,0,1.2446,4.868231,1776153597.908260,1776153597.908404,0.1440,20.1440,0.1440
1776153597.928589,0,1.2648,4.866122,1776153597.928404,1776153597.928589,0.1853,20.1852,0.1852
1776153597.948842,0,1.2850,4.864008,1776153597.948589,1776153597.948842,0.2527,20.2527,0.2527
1776153597.969130,0,1.3053,4.861891,1776153597.968842,1776153597.969130,0.2882,20.2882,0.2882
1776153597.989421,0,1.3256,4.859774,1776153597.989130,1776153597.989421,0.2911,20.2911,0.2911
1776153598.009700,0,1.3459,4.857660,1776153598.009421,1776153598.009700,0.2785,20.2785,0.2785
1776153598.029827,0,1.3660,4.855562,1776153598.029700,1776153598.029827,0.1273,20.1273,0.1273
1776153598.050088,0,1.3862,4.853452,1776153598.049827,1776153598.050088,0.2606,20.2606,0.2606
1776153598.070427,0,1.4066,4.851334,1776153598.070088,1776153598.070427,0.3395,20.3395,0.3395
1776153598.090810,0,1.4270,4.849212,1776153598.090427,1776153598.090810,0.3829,20.3829,0.3829
1776153598.111315,0,1.4475,4.847079,1776153598.110810,1776153598.111315,0.5050,20.5050,0.5050
1776153598.131696,0,1.4679,4.844960,1776153598.131315,1776153598.131696,0.3810,20.3810,0.3810
1776153598.151917,0,1.4881,4.842858,1776153598.151696,1776153598.151917,0.2213,20.2212,0.2212
1776153598.172236,0,1.5084,4.840747,1776153598.171917,1776153598.172236,0.3192,20.3192,0.3192
1776153598.192724,0,1.5289,4.838619,1776153598.192236,1776153598.192724,0.4878,20.4878,0.4878
1776153598.213157,0,1.5493,4.836498,1776153598.212724,1776153598.213157,0.4327,20.4327,0.4327
1776153598.233539,0,1.5697,4.834383,1776153598.233157,1776153598.233539,0.3819,20.3819,0.3819
1776153598.253875,0,1.5900,4.832273,1776153598.253539,1776153598.253875,0.3362,20.3362,0.3362
1776153598.274237,0,1.6104,4.830162,1776153598.273875,1776153598.274237,0.3617,20.3617,0.3617
1776153598.294559,0,1.6307,4.828057,1776153598.294237,1776153598.294559,0.3221,20.3221,0.3221
1776153598.314893,0,1.6511,4.825950,1776153598.314559,1776153598.314893,0.3338,20.3338,0.3338
1776153598.335176,0,1.6713,4.823850,1776153598.334893,1776153598.335176,0.2835,20.2835,0.2835
1776153598.355831,0,1.6920,4.821713,1776153598.355176,1776153598.355831,0.6547,20.6547,0.6547
1776153598.376230,1,1.7124,3.795588,1776153598.375831,1776153598.376230,0.3989,20.3989,0.3989
1776153598.396602,1,1.7328,3.783163,1776153598.396230,1776153598.396602,0.3724,20.3724,0.3724
1776153598.417062,1,1.7532,3.770726,1776153598.416602,1776153598.417062,0.4599,20.4599,0.4599
1776153598.437423,1,1.7736,3.758390,1776153598.437062,1776153598.437423,0.3607,20.3607,0.3607
1776153598.457652,1,1.7938,3.746173,1776153598.457422,1776153598.457652,0.2291,20.2291,0.2291
1776153598.478025,1,1.8142,3.733910,1776153598.477652,1776153598.478025,0.3731,20.3731,0.3731
1776153598.498469,1,1.8346,3.721645,1776153598.498025,1776153598.498469,0.4439,20.4439,0.4439
1776153598.518825,1,1.8550,3.709472,1776153598.518469,1776153598.518825,0.3562,20.3562,0.3562
1776153598.539314,1,1.8755,3.697259,1776153598.538825,1776153598.539314,0.4895,20.4895,0.4895
1776153598.559537,1,1.8957,3.685245,1776153598.559314,1776153598.559537,0.2229,20.2229,0.2229
1776153598.579790,1,1.9160,3.673252,1776153598.579537,1776153598.579790,0.2532,20.2532,0.2532
1776153598.600026,1,1.9362,3.661308,1776153598.599790,1776153598.600026,0.2360,20.2360,0.2360
1776153598.620232,1,1.9564,3.649421,1776153598.620026,1776153598.620232,0.2058,20.2057,0.2057
1776153598.640449,1,1.9766,3.637566,1776153598.640232,1776153598.640449,0.2165,20.2165,0.2165
1776153598.660597,1,1.9968,3.625789,1776153598.660449,1776153598.660597,0.1488,20.1488,0.1488
1776153598.680894,1,2.0171,3.613964,1776153598.680597,1776153598.680894,0.2971,20.2971,0.2971
1776153598.701074,1,2.0372,3.602246,1776153598.700894,1776153598.701074,0.1798,20.1797,0.1797
1776153598.721299,1,2.0575,3.590539,1776153598.721074,1776153598.721299,0.2251,20.2250,0.2250
1776153598.741632,1,2.0778,3.578809,1776153598.741299,1776153598.741632,0.3331,20.3331,0.3331
1776153598.761912,1,2.0981,3.567147,1776153598.761632,1776153598.761912,0.2794,20.2794,0.2794
1776153598.782188,1,2.1183,3.555525,1776153598.781912,1776153598.782188,0.2761,20.2761,0.2761
1776153598.802388,1,2.1385,3.543985,1776153598.802188,1776153598.802388,0.2005,20.2005,0.2005
1776153598.822664,1,2.1588,3.532439,1776153598.822388,1776153598.822664,0.2756,20.2756,0.2756
1776153598.842949,1,2.1791,3.520925,1776153598.842664,1776153598.842949,0.2851,20.2851,0.2851
1776153598.863269,1,2.1994,3.509429,1776153598.862949,1776153598.863269,0.3200,20.3199,0.3199
1776153598.883530,1,2.2197,3.498004,1776153598.883269,1776153598.883530,0.2608,20.2608,0.2608
1776153598.903841,1,2.2400,3.486587,1776153598.903530,1776153598.903841,0.3119,20.3118,0.3118
1776153598.924018,1,2.2602,3.475284,1776153598.923841,1776153598.924018,0.1764,20.1764,0.1764
1776153598.944229,1,2.2804,3.463998,1776153598.944018,1776153598.944229,0.2108,20.2107,0.2107
1776153598.964417,1,2.3006,3.452761,1776153598.964229,1776153598.964417,0.1888,20.1888,0.1888
1776153598.984589,1,2.3208,3.441569,1776153598.984417,1776153598.984589,0.1719,20.1719,0.1719
1776153599.004844,0,2.3410,4.755025,1776153599.004589,1776153599.004844,0.2544,20.2544,0.2544
1776153599.025175,0,2.3613,4.752951,1776153599.024844,1776153599.025175,0.3314,20.3314,0.3314
1776153599.045458,0,2.3816,4.750882,1776153599.045175,1776153599.045458,0.2828,20.2827,0.2827
1776153599.065640,0,2.4018,4.748825,1776153599.065458,1776153599.065640,0.1819,20.1819,0.1819
1776153599.085819,0,2.4220,4.746769,1776153599.085640,1776153599.085819,0.1788,20.1788,0.1788
1776153599.106044,0,2.4422,4.744710,1776153599.105819,1776153599.106044,0.2253,20.2253,0.2253
1776153599.126203,0,2.4624,4.742657,1776153599.126044,1776153599.126203,0.1588,20.1588,0.1588
1776153599.146336,0,2.4825,4.740609,1776153599.146203,1776153599.146336,0.1335,20.1335,0.1335
1776153599.166456,0,2.5026,4.738563,1776153599.166336,1776153599.166456,0.1199,20.1199,0.1199
1776153599.186610,0,2.5228,4.736514,1776153599.186456,1776153599.186610,0.1538,20.1538,0.1538
1776153599.206800,0,2.5430,4.734462,1776153599.206610,1776153599.206800,0.1898,20.1898,0.1898
1776153599.227041,0,2.5632,4.732406,1776153599.226799,1776153599.227041,0.2413,20.2413,0.2413
1776153599.247265,0,2.5834,4.730353,1776153599.247041,1776153599.247265,0.2241,20.2241,0.2241
1776153599.267479,0,2.6036,4.728301,1776153599.267265,1776153599.267479,0.2143,20.2143,0.2143
1776153599.287842,0,2.6240,4.726235,1776153599.287479,1776153599.287842,0.3629,20.3629,0.3629
1776153599.308007,0,2.6442,4.724191,1776153599.307842,1776153599.308007,0.1650,20.1650,0.1650
1776153599.328291,0,2.6645,4.722135,1776153599.328007,1776153599.328291,0.2837,20.2837,0.2837
1776153599.348747,0,2.6849,4.720062,1776153599.348291,1776153599.348747,0.4563,20.4563,0.4563
1776153599.369059,0,2.7052,4.718005,1776153599.368747,1776153599.369059,0.3123,20.3123,0.3123
1776153599.389523,0,2.7257,4.715934,1776153599.389059,1776153599.389523,0.4635,20.4635,0.4635
1776153599.410363,0,2.7465,4.713825,1776153599.409523,1776153599.410363,0.8402,20.8402,0.8402
1776153599.430711,0,2.7669,4.711768,1776153599.430363,1776153599.430711,0.3479,20.3478,0.3478
1776153599.450974,0,2.7871,4.709719,1776153599.450711,1776153599.450974,0.2632,20.2632,0.2632
1776153599.471285,0,2.8074,4.707667,1776153599.470974,1776153599.471285,0.3107,20.3106,0.3106
1776153599.491641,0,2.8278,4.705611,1776153599.491285,1776153599.491641,0.3562,20.3562,0.3562
1776153599.511919,0,2.8481,4.703564,1776153599.511641,1776153599.511919,0.2785,20.2785,0.2785
1776153599.532150,0,2.8683,4.701522,1776153599.531919,1776153599.532150,0.2306,20.2305,0.2305
1776153599.553028,0,2.8892,4.699416,1776153599.552150,1776153599.553028,0.8786,20.8786,0.8786
1776153599.573344,0,2.9095,4.697368,1776153599.573028,1776153599.573344,0.3159,20.3159,0.3159
1776153599.593714,0,2.9299,4.695315,1776153599.593344,1776153599.593714,0.3703,20.3702,0.3702
1776153599.613930,0,2.9501,4.693279,1776153599.613714,1776153599.613930,0.2153,20.2153,0.2153
1776153599.634147,0,2.9703,4.691243,1776153599.633930,1776153599.634147,0.2177,20.2177,0.2177
1776153599.654401,0,2.9906,4.689204,1776153599.654147,1776153599.654401,0.2539,20.2539,0.2539
1776153599.674740,0,3.0109,4.687158,1776153599.674401,1776153599.674740,0.3390,20.3390,0.3390
1776153599.695126,0,3.0313,4.685108,1776153599.694740,1776153599.695126,0.3853,20.3853,0.3853
1776153599.715422,0,3.0516,4.683068,1776153599.715126,1776153599.715422,0.2961,20.2961,0.2961
1776153599.735676,0,3.0718,4.681033,1776153599.735422,1776153599.735676,0.2539,20.2539,0.2539
1776153599.755903,0,3.0921,4.679002,1776153599.755676,1776153599.755903,0.2275,20.2274,0.2274
1776153599.776199,0,3.1124,4.676964,1776153599.775903,1776153599.776199,0.2961,20.2961,0.2961
1776153599.796451,0,3.1326,4.674932,1776153599.796199,1776153599.796451,0.2522,20.2522,0.2522
1776153599.816709,0,3.1529,4.672900,1776153599.816451,1776153599.816709,0.2577,20.2577,0.2577
1776153599.837176,0,3.1733,4.670848,1776153599.836709,1776153599.837176,0.4668,20.4668,0.4668
1776153599.857592,0,3.1938,4.668803,1776153599.857176,1776153599.857592,0.4160,20.4160,0.4160
1776153599.877926,0,3.2141,4.666766,1776153599.877592,1776153599.877926,0.3345,20.3345,0.3345
1776153599.898365,0,3.2345,4.664719,1776153599.897926,1776153599.898365,0.4387,20.4387,0.4387
1776153599.918758,0,3.2549,4.662678,1776153599.918365,1776153599.918758,0.3927,20.3927,0.3927
1776153599.939387,0,3.2755,4.660615,1776153599.938758,1776153599.939387,0.6294,20.6294,0.6294
1776153599.960205,0,3.2964,4.658533,1776153599.959387,1776153599.960205,0.8180,20.8180,0.8180
1776153599.980516,0,3.3167,4.656503,1776153599.980205,1776153599.980516,0.3109,20.3109,0.3109
1776153600.000984,0,3.3371,4.654458,1776153600.000516,1776153600.000984,0.4678,20.4678,0.4678
1776153600.021936,0,3.3581,4.652366,1776153600.020984,1776153600.021936,0.9525,20.9525,0.9525
1776153600.042206,0,3.3784,4.650343,1776153600.041936,1776153600.042206,0.2699,20.2699,0.2699
1776153600.062446,0,3.3986,4.648324,1776153600.062206,1776153600.062446,0.2396,20.2396,0.2396
1776153600.082716,0,3.4189,4.646302,1776153600.082446,1776153600.082716,0.2704,20.2703,0.2703
1776153600.103063,0,3.4392,4.644274,1776153600.102716,1776153600.103063,0.3474,20.3474,0.3474
1776153600.123435,0,3.4596,4.642244,1776153600.123063,1776153600.123435,0.3715,20.3714,0.3714
1776153600.143889,0,3.4801,4.640207,1776153600.143435,1776153600.143889,0.4544,20.4544,0.4544
1776153600.164363,0,3.5005,4.638168,1776153600.163889,1776153600.164363,0.4737,20.4737,0.4737
1776153600.184785,0,3.5209,4.636136,1776153600.184363,1776153600.184785,0.4225,20.4225,0.4225
1776153600.205214,0,3.5414,4.634104,1776153600.204785,1776153600.205214,0.4287,20.4287,0.4287
1776153600.225635,0,3.5618,4.632074,1776153600.225214,1776153600.225635,0.4206,20.4206,0.4206
1776153600.246079,0,3.5822,4.630042,1776153600.245635,1776153600.246079,0.4444,20.4444,0.4444
1776153600.266766,0,3.6029,4.627987,1776153600.266079,1776153600.266766,0.6871,20.6871,0.6871
1776153600.287044,0,3.6232,4.625974,1776153600.286766,1776153600.287044,0.2775,20.2775,0.2775
1776153600.307410,0,3.6436,4.623953,1776153600.307044,1776153600.307410,0.3662,20.3662,0.3662
1776153600.327702,0,3.6639,4.621940,1776153600.327410,1776153600.327702,0.2918,20.2918,0.2918
1776153600.348114,0,3.6843,4.619915,1776153600.347702,1776153600.348114,0.4129,20.4129,0.4129
1776153600.368459,0,3.7046,4.617899,1776153600.368114,1776153600.368459,0.3445,20.3445,0.3445
1776153600.388704,0,3.7249,4.615893,1776153600.388459,1776153600.388704,0.2449,20.2448,0.2448
1776153600.409149,0,3.7453,4.613869,1776153600.408704,1776153600.409149,0.4449,20.4449,0.4449
1776153600.429390,0,3.7656,4.611865,1776153600.429149,1776153600.429390,0.2410,20.2410,0.2410
1776153600.449630,0,3.7858,4.609862,1776153600.449390,1776153600.449630,0.2406,20.2405,0.2405
1776153600.469911,0,3.8061,4.607856,1776153600.469630,1776153600.469911,0.2811,20.2811,0.2811
1776153600.490161,0,3.8263,4.605854,1776153600.489911,1776153600.490161,0.2496,20.2496,0.2496
1776153600.510363,0,3.8465,4.603858,1776153600.510161,1776153600.510363,0.2024,20.2024,0.2024
1776153600.530560,0,3.8667,4.601863,1776153600.530363,1776153600.530560,0.1972,20.1972,0.1972
1776153600.550759,0,3.8869,4.599869,1776153600.550560,1776153600.550759,0.1981,20.1981,0.1981
1776153600.571039,0,3.9072,4.597868,1776153600.570759,1776153600.571039,0.2806,20.2806,0.2806
1776153600.591351,0,3.9275,4.595864,1776153600.591039,1776153600.591351,0.3114,20.3114,0.3114
1776153600.611577,0,3.9477,4.593870,1776153600.611351,1776153600.611577,0.2260,20.2260,0.2260
1776153600.631782,0,3.9679,4.591878,1776153600.631577,1776153600.631782,0.2053,20.2053,0.2053
1776153600.651989,0,3.9881,4.589888,1776153600.651782,1776153600.651989,0.2069,20.2069,0.2069
1776153600.672189,0,4.0084,4.587898,1776153600.671989,1776153600.672189,0.2007,20.2007,0.2007
1776153600.692385,0,4.0285,4.585910,1776153600.692189,1776153600.692385,0.1957,20.1957,0.1957
1776153600.712610,0,4.0488,4.583920,1776153600.712385,1776153600.712610,0.2253,20.2253,0.2253
1776153600.732819,0,4.0690,4.581933,1776153600.732610,1776153600.732819,0.2084,20.2084,0.2084
1776153600.753085,0,4.0892,4.579941,1776153600.752819,1776153600.753085,0.2658,20.2658,0.2658
1776153600.773319,0,4.1095,4.577953,1776153600.773085,1776153600.773319,0.2346,20.2346,0.2346
1776153600.793597,0,4.1298,4.575961,1776153600.793319,1776153600.793597,0.2775,20.2775,0.2775
1776153600.813873,0,4.1500,4.573970,1776153600.813597,1776153600.813873,0.2763,20.2763,0.2763
1776153600.834087,0,4.1702,4.571987,1776153600.833873,1776153600.834087,0.2143,20.2143,0.2143
1776153600.854344,0,4.1905,4.570000,1776153600.854087,1776153600.854344,0.2563,20.2563,0.2563
1776153600.875186,0,4.2113,4.567956,1776153600.874344,1776153600.875186,0.8426,20.8426,0.8426
1776153600.896126,0,4.2323,4.565904,1776153600.895186,1776153600.896126,0.9398,20.9398,0.9398
1776153600.916561,0,4.2527,4.563902,1776153600.916126,1776153600.916561,0.4351,20.4351,0.4351
1776153600.936746,0,4.2729,4.561926,1776153600.936561,1776153600.936746,0.1848,20.1848,0.1848
1776153600.956929,0,4.2931,4.559950,1776153600.956746,1776153600.956929,0.1829,20.1828,0.1828
1776153600.977196,0,4.3134,4.557968,1776153600.976929,1776153600.977196,0.2673,20.2672,0.2672
1776153600.997366,0,4.3335,4.555995,1776153600.997196,1776153600.997366,0.1702,20.1702,0.1702
1776153601.017598,0,4.3538,4.554018,1776153601.017366,1776153601.017598,0.2315,20.2315,0.2315
1776153601.037885,0,4.3740,4.552036,1776153601.037598,1776153601.037885,0.2871,20.2870,0.2870
1776153601.058081,0,4.3942,4.550063,1776153601.057885,1776153601.058081,0.1960,20.1960,0.1960
1776153601.078332,0,4.4145,4.548086,1776153601.078081,1776153601.078332,0.2518,20.2518,0.2518
1776153601.098712,0,4.4349,4.546098,1776153601.098332,1776153601.098712,0.3798,20.3798,0.3798
1776153601.118994,0,4.4552,4.544119,1776153601.118712,1776153601.118994,0.2818,20.2818,0.2818
1776153601.139317,0,4.4755,4.542138,1776153601.138994,1776153601.139317,0.3233,20.3233,0.3233
1776153601.159759,0,4.4959,4.540146,1776153601.159317,1776153601.159759,0.4420,20.4420,0.4420
1776153601.180109,0,4.5163,4.538164,1776153601.179759,1776153601.180109,0.3495,20.3495,0.3495
1776153601.200322,0,4.5365,4.536196,1776153601.200109,1776153601.200322,0.2129,20.2129,0.2129
1776153601.220519,0,4.5567,4.534230,1776153601.220322,1776153601.220519,0.1972,20.1972,0.1972
1776153601.240735,0,4.5769,4.532264,1776153601.240519,1776153601.240735,0.2158,20.2157,0.2157
1776153601.260924,0,4.5971,4.530301,1776153601.260735,1776153601.260924,0.1891,20.1890,0.1890
1776153601.281301,0,4.6175,4.528320,1776153601.280924,1776153601.281301,0.3774,20.3774,0.3774
1776153601.301860,0,4.6380,4.526323,1776153601.301301,1776153601.301860,0.5593,20.5593,0.5593
1776153601.322235,0,4.6584,4.524344,1776153601.321860,1776153601.322235,0.3748,20.3748,0.3748
1776153601.342475,0,4.6786,4.522379,1776153601.342235,1776153601.342475,0.2396,20.2396,0.2396
1776153601.362628,0,4.6988,4.520424,1776153601.362475,1776153601.362628,0.1538,20.1538,0.1538
1776153601.382806,0,4.7190,4.518467,1776153601.382628,1776153601.382806,0.1776,20.1776,0.1776
1776153601.403237,0,4.7394,4.516486,1776153601.402806,1776153601.403237,0.4311,20.4310,0.4310
1776153601.423527,0,4.7597,4.514520,1776153601.423237,1776153601.423527,0.2902,20.2901,0.2901
1776153601.443722,0,4.7799,4.512564,1776153601.443527,1776153601.443722,0.1948,20.1948,0.1948
1776153601.463906,0,4.8001,4.510610,1776153601.463722,1776153601.463906,0.1841,20.1840,0.1840
1776153601.484098,0,4.8203,4.508656,1776153601.483906,1776153601.484098,0.1919,20.1919,0.1919
1776153601.504249,0,4.8404,4.506707,1776153601.504098,1776153601.504249,0.1514,20.1514,0.1514
1776153601.524436,0,4.8606,4.504755,1776153601.524249,1776153601.524436,0.1872,20.1871,0.1871
1776153601.544585,0,4.8807,4.502808,1776153601.544436,1776153601.544585,0.1485,20.1485,0.1485
1776153601.564871,0,4.9010,4.500848,1776153601.564585,1776153601.564871,0.2861,20.2861,0.2861
1776153601.585162,0,4.9213,4.498889,1776153601.584871,1776153601.585162,0.2906,20.2906,0.2906
1776153601.605371,0,4.9415,4.496938,1776153601.605162,1776153601.605371,0.2093,20.2093,0.2093
1776153601.625584,0,4.9617,4.494988,1776153601.625371,1776153601.625584,0.2129,20.2129,0.2129
1776153601.645797,0,4.9820,4.493039,1776153601.645584,1776153601.645797,0.2136,20.2136,0.2136
1776153601.666105,0,5.0023,4.491081,1776153601.665797,1776153601.666105,0.3071,20.3071,0.3071
1776153601.686341,0,5.0225,4.489131,1776153601.686105,1776153601.686341,0.2365,20.2365,0.2365
1776153601.706527,0,5.0427,4.487187,1776153601.706341,1776153601.706527,0.1857,20.1857,0.1857
1776153601.726705,0,5.0629,4.485244,1776153601.726527,1776153601.726705,0.1781,20.1781,0.1781
1776153601.746961,0,5.0831,4.483295,1776153601.746705,1776153601.746961,0.2558,20.2558,0.2558
1776153601.767261,0,5.1034,4.481343,1776153601.766961,1776153601.767261,0.3002,20.3001,0.3001
1776153601.787534,0,5.1237,4.479393,1776153601.787261,1776153601.787534,0.2732,20.2732,0.2732
1776153601.807759,0,5.1439,4.477450,1776153601.807534,1776153601.807759,0.2253,20.2253,0.2253
1776153601.828032,0,5.1642,4.475502,1776153601.827759,1776153601.828032,0.2725,20.2725,0.2725
1776153601.848228,0,5.1844,4.473563,1776153601.848032,1776153601.848228,0.1957,20.1957,0.1957
1776153601.868418,0,5.2046,4.471625,1776153601.868227,1776153601.868418,0.1907,20.1907,0.1907
1776153601.888666,0,5.2248,4.469683,1776153601.888418,1776153601.888666,0.2482,20.2482,0.2482
1776153601.908882,0,5.2450,4.467744,1776153601.908666,1776153601.908882,0.2155,20.2155,0.2155
1776153601.929178,0,5.2653,4.465799,1776153601.928882,1776153601.929178,0.2961,20.2961,0.2961
1776153601.949330,0,5.2855,4.463868,1776153601.949178,1776153601.949330,0.1523,20.1523,0.1523
1776153601.969551,0,5.3057,4.461931,1776153601.969330,1776153601.969551,0.2208,20.2208,0.2208
1776153601.989768,0,5.3259,4.459996,1776153601.989551,1776153601.989768,0.2172,20.2172,0.2172
1776153602.009975,0,5.3461,4.458062,1776153602.009768,1776153602.009975,0.2069,20.2069,0.2069
1776153602.030165,0,5.3663,4.456131,1776153602.029975,1776153602.030165,0.1903,20.1902,0.1902
1776153602.050564,0,5.3867,4.454181,1776153602.050165,1776153602.050564,0.3986,20.3986,0.3986
1776153602.070827,0,5.4070,4.452245,1776153602.070564,1776153602.070827,0.2635,20.2634,0.2634
1776153602.091055,0,5.4272,4.450313,1776153602.090827,1776153602.091055,0.2275,20.2274,0.2274
1776153602.111263,0,5.4474,4.448383,1776153602.111055,1776153602.111263,0.2084,20.2084,0.2084
1776153602.131458,0,5.4676,4.446456,1776153602.131263,1776153602.131458,0.1950,20.1950,0.1950
1776153602.151669,0,5.4878,4.444528,1776153602.151458,1776153602.151669,0.2105,20.2105,0.2105
