Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
61197335.247,1.3,0,0,0,1.3,0,0,-1,-1
61197335.424,1.4,0,0,0,1.4,0,0,-1,-1
61197335.5,1.5,0,0,0,1.5,0,0,-1,-1
61197335.578,1.6,0,0,0,1.6,0,0,-1,-1
61197335.637,1.8,0,0,0,1.8,0,0,-1,-1
61197360.739,1.9,0,0,0,1.9,0,0,-1,-1
61197360.93,2,0,0,0,2,0,0,-1,-1
61197361.008,2.1,0,0,0,2.1,0,0,-1,-1
61197361.066,2.2,0,0,0,2.2,0,0,-1,-1
61197361.121,2.3,0,0,0,2.3,0,0,-1,-1
61197385.026,2.5,0,0,0,2.5,0,0,-1,-1
61197385.198,2.6,0,0,0,2.6,0,0,-1,-1
61197385.273,2.7,0,0,0,2.7,0,0,-1,-1
61197385.337,2.8,0,0,0,2.8,0,0,-1,-1
61197385.398,2.9,0,0,0,2.9,0,0,-1,-1
61197410.195,3.1,0,0,0,3.1,0,0,-1,-1
61197410.974,3.2,0,0,0,3.2,0,0,-1,-1
61197411.093,3.3,0,0,0,3.3,0,0,-1,-1
61197411.152,3.4,0,0,0,3.4,0,0,-1,-1
61197411.208,3.5,0,0,0,3.5,0,0,-1,-1
61197435.036,3.6,0,0,0,3.6,0,0,-1,-1
61197435.192,3.8,0,0,0,3.8,0,0,-1,-1
61197435.267,3.9,0,0,0,3.9,0,0,-1,-1
61197435.325,4,0,0,0,4,0,0,-1,-1
61197435.384,4.1,0,0,0,4.1,0,0,-1,-1
61197460.218,4.2,0,0,0,4.2,0,0,-1,-1
61197460.38,4.3,0,0,0,4.3,0,0,-1,-1
61197460.453,4.5,0,0,0,4.5,0,0,-1,-1
61197461.099,4.6,0,0,0,4.6,0,0,-1,-1
61197461.186,4.7,0,0,0,4.7,0,0,-1,-1
61197485.291,4.8,0,0,0,4.8,0,0,-1,-1
61197485.45,4.9,0,0,0,4.9,0,0,-1,-1
61197485.521,5,0,0,0,5,0,0,-1,-1
61197485.586,5.2,0,0,0,5.2,0,0,-1,-1
61197485.646,5.3,0,0,0,5.3,0,0,-1,-1
61197510.197,5.4,0,0,0,5.4,0,0,-1,-1
61197510.352,5.5,0,0,0,5.5,0,0,-1,-1
61197510.421,5.6,0,0,0,5.6,0,0,-1,-1
61197510.484,5.7,0,0,0,5.7,0,0,-1,-1
61197511.101,5.9,0,0,0,5.9,0,0,-1,-1
61197535.471,6,0,0,0,6,0,0,-1,-1
61197535.668,6.1,0,0,0,6.1,0,0,-1,-1
61197535.749,6.2,0,0,0,6.2,0,0,-1,-1
61197535.813,6.3,0,0,0,6.3,0,0,-1,-1
61197535.878,6.4,0,0,0,6.4,0,0,-1,-1
61197560.09,6.6,0,0,0,6.6,0,0,-1,-1
61197560.251,6.7,0,0,0,6.7,0,0,-1,-1
61197560.326,6.8,0,0,0,6.8,0,0,-1,-1
61197560.394,6.9,0,0,0,6.9,0,0,-1,-1
61197560.459,7,0,0,0,7,0,0,-1,-1
61197585.079,7.1,0,0,0,7.1,0,0,-1,-1
61197585.277,7.3,0,0,0,7.3,0,0,-1,-1
61197585.355,7.4,0,0,0,7.4,0,0,-1,-1
61197585.427,7.5,0,0,0,7.5,0,0,-1,-1
61197585.491,7.6,0,0,0,7.6,0,0,-1,-1
61197610.074,7.7,0,0,0,7.7,0,0,-1,-1
61197610.221,7.8,0,0,0,7.8,0,0,-1,-1
61197610.293,8,0,0,0,8,0,0,-1,-1
61197610.352,8.1,0,0,0,8.1,0,0,-1,-1
61197610.41,8.2,0,0,0,8.2,0,0,-1,-1
61197634.916,8.3,0,0,0,8.3,0,0,-1,-1
61197635.551,8.4,0,0,0,8.4,0,0,-1,-1
61197635.597,8.6,0,0,0,8.6,0,0,-1,-1
61197635.623,8.7,0,0,0,8.7,0,0,-1,-1
61197635.646,8.8,0,0,0,8.8,0,0,-1,-1
61197660.345,8.9,0,0,0,8.9,0,0,-1,-1
61197660.469,9,0,0,0,9,0,0,-1,-1
61197660.504,9.1,0,0,0,9.1,0,0,-1,-1
61197660.531,9.3,0,0,0,9.3,0,0,-1,-1
61197660.564,9.4,0,0,0,9.4,0,0,-1,-1
61197684.926,9.5,0,0,0,9.5,0,0,-1,-1
61197685.043,9.6,0,0,0,9.6,0,0,-1,-1
61197685.092,9.7,0,0,0,9.7,0,0,-1,-1
61197685.542,9.8,0,0,0,9.8,0,0,-1,-1
61197685.592,10,0,0,0,10,0,0,-1,-1
61197710.402,10.1,0,0,0,10.1,0,0,-1,-1
61197710.508,10.2,0,0,0,10.2,0,0,-1,-1
61197710.544,10.3,0,0,0,10.3,0,0,-1,-1
61197710.573,10.4,0,0,0,10.4,0,0,-1,-1
61197710.602,10.5,0,0,0,10.5,0,0,-1,-1
61197735.297,10.7,0,0,0,10.7,0,0,-1,-1
61197735.464,10.8,0,0,0,10.8,0,0,-1,-1
61197735.66,10.9,0,0,0,10.9,0,0,-1,-1
61197735.811,11,0,0,0,11,0,0,-1,-1
61197735.885,11.1,0,0,0,11.1,0,0,-1,-1
61197760.325,11.2,0,0,0,11.2,0,0,-1,-1
61197760.546,11.4,0,0,0,11.4,0,0,-1,-1
61197760.647,11.5,0,0,0,11.5,0,0,-1,-1
61197760.716,11.6,0,0,0,11.6,0,0,-1,-1
61197760.782,11.7,0,0,0,11.7,0,0,-1,-1
61197785.64,11.8,0,0,0,11.8,0,0,-1,-1
61197785.811,11.9,0,0,0,11.9,0,0,-1,-1
61197785.889,12.1,0,0,0,12.1,0,0,-1,-1
61197785.955,12.2,0,0,0,12.2,0,0,-1,-1
61197786.016,12.3,0,0,0,12.3,0,0,-1,-1
61197810.641,12.4,0,0,0,12.4,0,0,-1,-1
61197810.832,12.5,0,0,0,12.5,0,0,-1,-1
61197811.603,12.6,0,0,0,12.6,0,0,-1,-1
61197811.7,12.8,0,0,0,12.8,0,0,-1,-1
61197811.762,12.9,0,0,0,12.9,0,0,-1,-1
61197835.152,13,0,0,0,13,0,0,-1,-1
61197835.325,13.1,0,0,0,13.1,0,0,-1,-1
61197835.4,13.2,0,0,0,13.2,0,0,-1,-1
61197835.461,13.3,0,0,0,13.3,0,0,-1,-1
61197835.54,13.5,0,0,0,13.5,0,0,-1,-1
61197860.461,13.6,0,0,0,13.6,0,0,-1,-1
61197860.677,13.7,0,0,0,13.7,0,0,-1,-1
61197860.765,13.8,0,0,0,13.8,0,0,-1,-1
61197860.837,13.9,0,0,0,13.9,0,0,-1,-1
61197861.509,14.1,0,0,0,14.1,0,0,-1,-1
61197884.848,14.2,0,0,0,14.2,0,0,-1,-1
61197884.953,14.3,0,0,0,14.3,0,0,-1,-1
61197884.992,14.4,0,0,0,14.4,0,0,-1,-1
61197885.019,14.5,0,0,0,14.5,0,0,-1,-1
61197885.056,14.6,0,0,0,14.6,0,0,-1,-1
61197909.838,14.8,0,0,0,14.8,0,0,-1,-1
61197909.933,14.9,0,0,0,14.9,0,0,-1,-1
61197909.973,15,0,0,0,15,0,0,-1,-1
61197910.003,15.1,0,0,0,15.1,0,0,-1,-1
61197910.033,15.2,0,0,0,15.2,0,0,-1,-1
61197935.854,15.3,0,0,0,15.3,0,0,-1,-1
61197936.027,15.5,0,0,0,15.5,0,0,-1,-1
61197936.097,15.6,0,0,0,15.6,0,0,-1,-1
61197936.156,15.7,0,0,0,15.7,0,0,-1,-1
61197936.217,15.8,0,0,0,15.8,0,0,-1,-1
61197960.175,15.9,0,0,0,15.9,0,0,-1,-1
61197960.338,16,0,0,0,16,0,0,-1,-1
61197960.404,16.2,0,0,0,16.2,0,0,-1,-1
61197960.463,16.3,0,0,0,16.3,0,0,-1,-1
61197960.52,16.4,0,0,0,16.4,0,0,-1,-1
61197985.095,16.5,0,0,0,16.5,0,0,-1,-1
61197985.25,16.6,0,0,0,16.6,0,0,-1,-1
61197985.35,16.7,0,0,0,16.7,0,0,-1,-1
61197986.035,16.9,0,0,0,16.9,0,0,-1,-1
61197986.106,17,0,0,0,17,0,0,-1,-1
61198009.816,17.1,0,0,0,17.1,0,0,-1,-1
61198009.918,17.2,0,0,0,17.2,0,0,-1,-1
61198009.955,17.3,0,0,0,17.3,0,0,-1,-1
61198009.99,17.4,0,0,0,17.4,0,0,-1,-1
61198010.023,17.6,0,0,0,17.6,0,0,-1,-1
61198034.796,17.7,0,0,0,17.7,0,0,-1,-1
61198034.902,17.8,0,0,0,17.8,0,0,-1,-1
61198034.939,17.9,0,0,0,17.9,0,0,-1,-1
61198034.967,18,0,0,0,18,0,0,-1,-1
61198034.996,18.1,0,0,0,18.1,0,0,-1,-1
61198060.192,18.3,0,0,0,18.3,0,0,-1,-1
61198060.396,18.4,0,0,0,18.4,0,0,-1,-1
61198060.473,18.5,0,0,0,18.5,0,0,-1,-1
61198060.536,18.6,0,0,0,18.6,0,0,-1,-1
61198060.597,18.7,0,0,0,18.7,0,0,-1,-1
61198085.367,18.8,0,0,0,18.8,0,0,-1,-1
61198085.598,19,0,0,0,19,0,0,-1,-1
61198085.684,19.1,0,0,0,19.1,0,0,-1,-1
61198085.756,19.2,0,0,0,19.2,0,0,-1,-1
61198085.822,19.3,0,0,0,19.3,0,0,-1,-1
61198110.576,19.4,0,0,0,19.4,0,0,-1,-1
61198110.871,19.5,0,0,0,19.5,0,0,-1,-1
61198111.84,19.7,0,0,0,19.7,0,0,-1,-1
61198111.973,19.8,0,0,0,19.8,0,0,-1,-1
61198112.043,19.9,0,0,0,19.9,0,0,-1,-1
61198135.44,20,0,0,0,20,0,0,1,0
61198136.365,20.1,0,0,0,20.1,0,0,2,0
61198136.402,20.3,0,0,0,20.3,0,0,3,0
61198136.432,20.4,0,0,0,20.4,0,0,4,0
61198136.456,20.5,0,0,0,20.5,0,0,5,0
61198159.781,20.6,0,0,0,20.6,0,0,6,0
61198159.888,20.7,0,0,0,20.7,0,0,7,0
61198159.921,20.8,0,0,0,20.8,0,0,8,0
61198159.952,21,0,0,0,21,0,0,9,0
61198159.982,21.1,0,0,0,21.1,0,0,10,0
61198185.168,21.2,0,0,0,21.2,0,0,11,0
61198185.37,21.3,0,0,0,21.3,0,0,12,0
61198185.458,21.4,0,0,0,21.4,0,0,13,0
61198185.53,21.5,0,0,0,21.5,0,0,14,0
61198185.599,21.7,0,0,0,21.7,0,0,15,0
61198210.182,21.8,0,0,0,21.8,0,0,16,0
61198210.421,21.9,0,0,0,21.9,0,0,17,0
61198210.551,22,0,0,0,22,0,0,18,0
61198210.677,22.1,0,0,0,22.1,0,0,19,0
61198210.809,22.2,0,0,0,22.2,0,0,20,0
61198235.411,22.4,0,0,0,22.4,0,0,21,0
61198235.636,22.5,0,0,0,22.5,0,0,22,0
61198236.357,22.6,0,0,0,22.6,0,0,23,0
61198236.444,22.7,0,0,0,22.7,0,0,24,0
61198236.507,22.8,0,0,0,22.8,0,0,25,0
61198260.542,22.9,0,0,0,22.9,0,0,26,0
61198260.745,23.1,0,0,0,23.1,0,0,27,0
61198260.828,23.2,0,0,0,23.2,0,0,28,0
61198260.896,23.3,0,0,0,23.3,0,0,29,0
61198260.965,23.4,0,0,0,23.4,0,0,30,0
61198285.475,23.5,0,0,0,23.5,0,0,31,0
61198285.617,23.6,0,0,0,23.6,0,0,32,0
61198285.682,23.8,0,0,0,23.8,0,0,33,0
61198285.741,23.9,0,0,0,23.9,0,0,34,0
61198285.816,24,0,0,0,24,0,0,35,0
61198310.27,24.1,0,0,0,24.1,0,0,36,0
61198310.482,24.2,0,0,0,24.2,0,0,37,0
61198310.565,24.3,0,0,0,24.3,0,0,38,0
61198310.634,24.5,0,0,0,24.5,0,0,39,0
61198310.699,24.6,0,0,0,24.6,0,0,40,0
61198335.649,24.7,0,0,0,24.7,0,0,41,0
61198335.812,24.8,0,0,0,24.8,0,0,42,0
61198335.89,24.9,0,0,0,24.9,0,0,43,0
61198335.953,25,0,0,0,25,0,0,44,0
61198336.014,25.2,0,0,0,25.2,0,0,45,0
61198360.069,25.3,0,0,0,25.3,0,0,46,0
61198360.239,25.4,0,0,0,25.4,0,0,47,0
61198360.917,25.5,0,0,0,25.5,0,0,48,0
61198360.993,25.6,0,0,0,25.6,0,0,49,0
61198361.054,25.8,0,0,0,25.8,0,0,50,0
61198385.597,25.9,0,0,0,25.9,0,0,51,0
61198385.782,26,0,0,0,26,0,0,52,0
61198385.852,26.1,0,0,0,26.1,0,0,53,0
61198385.915,26.2,0,0,0,26.2,0,0,54,0
61198385.979,26.3,0,0,0,26.3,0,0,55,0
61198410.101,26.5,0,0,0,26.5,0,0,56,0
61198410.256,26.6,0,0,0,26.6,0,0,57,0
61198410.325,26.7,0,0,0,26.7,0,0,58,0
61198410.394,26.8,0,0,0,26.8,0,0,59,0
61198410.465,26.9,0,0,0,26.9,0,0,60,0
61198435.06,27,0,0,0,27,0,0,61,0
61198435.226,27.2,0,0,0,27.2,0,0,62,0
61198435.298,27.3,0,0,0,27.3,0,0,63,0
61198435.356,27.4,0,0,0,27.4,0,0,64,0
61198435.409,27.5,0,0,0,27.5,0,0,65,0
61198460.682,27.6,0,0,0,27.6,0,0,66,0
61198460.916,27.7,0,0,0,27.7,0,0,67,0
61198461.065,27.9,0,0,0,27.9,0,0,68,0
61198461.193,28,0,0,0,28,0,0,69,0
61198461.318,28.1,0,0,0,28.1,0,0,70,0
61198485.435,28.2,0,0,0,28.2,0,0,71,0
61198485.638,28.3,0,0,0,28.3,0,0,72,0
61198486.869,28.4,0,0,0,28.4,0,0,73,0
61198487.095,28.6,0,0,0,28.6,0,0,74,0
61198487.164,28.7,0,0,0,28.7,0,0,75,0
61198510.696,28.8,0,0,0,28.8,0,0,76,0
61198510.877,28.9,0,0,0,28.9,0,0,77,0
61198510.954,29,0,0,0,29,0,0,78,0
61198511.017,29.1,0,0,0,29.1,0,0,79,0
61198511.077,29.3,0,0,0,29.3,0,0,80,0
61198535.215,29.4,0,0,0,29.4,0,0,81,0
61198535.391,29.5,0,0,0,29.5,0,0,82,0
61198535.461,29.6,0,0,0,29.6,0,0,83,0
61198535.529,29.7,0,0,0,29.7,0,0,84,0
61198536.141,29.8,0,0,0,29.8,0,0,85,0
61198560.753,30,0,0,0,30,0,0,86,0
61198560.943,30.1,0,0,0,30.1,0,0,87,0
61198561.028,30.2,0,0,0,30.2,0,0,88,0
61198561.091,30.3,0,0,0,30.3,0,0,89,0
61198561.158,30.4,0,0,0,30.4,0,0,90,0
61198585.473,30.5,0,0,0,30.5,0,0,91,0
61198585.662,30.7,0,0,0,30.7,0,0,92,0
61198585.734,30.8,0,0,0,30.8,0,0,93,0
61198585.797,30.9,0,0,0,30.9,0,0,94,0
61198586.445,31,0,0,0,31,0,0,95,0
61198610.658,31.1,0,0,0,31.1,0,0,96,0
61198610.83,31.2,0,0,0,31.2,0,0,97,0
61198610.898,31.4,0,0,0,31.4,0,0,98,0
61198610.956,31.5,0,0,0,31.5,0,0,99,0
61198611.013,31.6,0,0,0,31.6,0,0,100,0
61198635.471,31.7,0,0,0,31.7,0,0,101,0
61198635.659,31.8,0,0,0,31.8,0,0,102,0
61198635.731,32,0,0,0,32,0,0,103,0
61198635.787,32.1,0,0,0,32.1,0,0,104,0
61198635.842,32.2,0,0,0,32.2,0,0,105,0
61198660.671,32.3,0,0,0,32.3,0,0,106,0
61198660.85,32.4,0,0,0,32.4,0,0,107,0
61198660.916,32.5,0,0,0,32.5,0,0,108,0
61198660.971,32.7,0,0,0,32.7,0,0,109,0
61198661.025,32.8,0,0,0,32.8,0,0,110,0
61198685.787,32.9,0,0,0,32.9,0,0,111,0
61198685.973,33,0,0,0,33,0,0,112,0
61198686.046,33.1,0,0,0,33.1,0,0,113,0
61198686.105,33.2,0,0,0,33.2,0,0,114,0
61198686.164,33.4,0,0,0,33.4,0,0,115,0
61198710.218,33.5,0,0,0,33.5,0,0,116,0
61198711.145,33.6,0,0,0,33.6,0,0,117,0
61198711.288,33.7,0,0,0,33.7,0,0,118,0
61198711.351,33.8,0,0,0,33.8,0,0,119,0
61198711.408,33.9,0,0,0,33.9,0,0,120,0
61198735.93,34.1,0,0,0,34.1,0,0,121,0
61198736.116,34.2,0,0,0,34.2,0,0,122,0
61198736.188,34.3,0,0,0,34.3,0,0,123,0
61198736.249,34.4,0,0,0,34.4,0,0,124,0
61198736.306,34.5,0,0,0,34.5,0,0,125,0
61198760.437,34.6,0,0,0,34.6,0,0,126,0
61198760.629,34.8,0,0,0,34.8,0,0,127,0
61198760.715,34.9,0,0,0,34.9,0,0,128,0
61198761.451,35,0,0,0,35,0,0,129,0
61198761.53,35.1,0,0,0,35.1,0,0,130,0
61198785.262,35.2,0,0,0,35.2,0,0,131,0
61198785.448,35.3,0,0,0,35.3,0,0,132,0
61198785.522,35.5,0,0,0,35.5,0,0,133,0
61198785.593,35.6,0,0,0,35.6,0,0,134,0
61198785.652,35.7,0,0,0,35.7,0,0,135,0
61198810.215,35.8,0,0,0,35.8,0,0,136,0
61198810.434,35.9,0,0,0,35.9,0,0,137,0
61198810.523,36,0,0,0,36,0,0,138,0
61198810.598,36.2,0,0,0,36.2,0,0,139,0
61198811.294,36.3,0,0,0,36.3,0,0,140,0
61198835.611,36.4,0,0,0,36.4,0,0,141,0
61198835.772,36.5,0,0,0,36.5,0,0,142,0
61198835.859,36.6,0,0,0,36.6,0,0,143,0
61198835.934,36.7,0,0,0,36.7,0,0,144,0
61198835.991,36.9,0,0,0,36.9,0,0,145,0
61198860.108,37,0,0,0,37,0,0,146,0
61198860.296,37.1,0,0,0,37.1,0,0,147,0
61198860.375,37.2,0,0,0,37.2,0,0,148,0
61198860.444,37.3,0,0,0,37.3,0,0,149,0
61198860.502,37.5,0,0,0,37.5,0,0,150,0
61198885.302,37.6,0,0,0,37.6,0,0,151,0
61198886.103,37.7,0,0,0,37.7,0,0,152,0
61198886.178,37.8,0,0,0,37.8,0,0,153,0
61198886.238,37.9,0,0,0,37.9,0,0,154,0
61198886.295,38,0,0,0,38,0,0,155,0
61198910.149,38.2,0,0,0,38.2,0,0,156,0
61198910.316,38.3,0,0,0,38.3,0,0,157,0
61198910.39,38.4,0,0,0,38.4,0,0,158,0
61198910.45,38.5,0,0,0,38.5,0,0,159,0
61198910.513,38.6,0,0,0,38.6,0,0,160,0
61198935.14,38.7,0,0,0,38.7,0,0,161,0
61198935.297,38.9,0,0,0,38.9,0,0,162,0
61198935.95,39,0,0,0,39,0,0,163,0
61198936.055,39.1,0,0,0,39.1,0,0,164,0
61198936.116,39.2,0,0,0,39.2,0,0,165,0
61198960.134,39.3,0,0,0,39.3,0,0,166,0
61198960.303,39.4,0,0,0,39.4,0,0,167,0
61198960.377,39.6,0,0,0,39.6,0,0,168,0
61198960.437,39.7,0,0,0,39.7,0,0,169,0
61198960.494,39.8,0,0,0,39.8,0,0,170,0
61198985.617,39.9,0,0,0,39.9,0,0,171,0
61198985.796,40,0,0,0,40,0,0,172,0
61198985.87,40.1,0,0,0,40.1,0,0,-1,-1
61198985.931,40.3,0,0,0,40.3,0,0,-1,-1
61198985.992,40.4,0,0,0,40.4,0,0,-1,-1
61199010.589,40.5,0,0,0,40.5,0,0,-1,-1
61199010.762,40.6,0,0,0,40.6,0,0,-1,-1
61199010.835,40.7,0,0,0,40.7,0,0,-1,-1
61199010.898,40.8,0,0,0,40.8,0,0,-1,-1
61199010.955,41,0,0,0,41,0,0,-1,-1
61199035.353,41.1,0,0,0,41.1,0,0,-1,-1
61199035.541,41.2,0,0,0,41.2,0,0,-1,-1
61199035.635,41.3,0,0,0,41.3,0,0,-1,-1
61199035.702,41.4,0,0,0,41.4,0,0,-1,-1
61199035.77,41.5,0,0,0,41.5,0,0,-1,-1
61199060.084,41.7,0,0,0,41.7,0,0,-1,-1
61199060.822,41.8,0,0,0,41.8,0,0,-1,-1
61199060.937,41.9,0,0,0,41.9,0,0,-1,-1
61199061,42,0,0,0,42,0,0,-1,-1
61199061.058,42.1,0,0,0,42.1,0,0,-1,-1
61199085.718,42.2,0,0,0,42.2,0,0,-1,-1
61199085.896,42.4,0,0,0,42.4,0,0,-1,-1
61199085.987,42.5,0,0,0,42.5,0,0,-1,-1
61199086.056,42.6,0,0,0,42.6,0,0,-1,-1
61199086.115,42.7,0,0,0,42.7,0,0,-1,-1
61199110.156,42.8,0,0,0,42.8,0,0,-1,-1
61199110.317,42.9,0,0,0,42.9,0,0,-1,-1
61199110.39,43.1,0,0,0,43.1,0,0,-1,-1
61199110.454,43.2,0,0,0,43.2,0,0,-1,-1
61199111.034,43.3,0,0,0,43.3,0,0,-1,-1
61199135.15,43.4,0,0,0,43.4,0,0,-1,-1
61199135.291,43.5,0,0,0,43.5,0,0,-1,-1
61199135.355,43.7,0,0,0,43.7,0,0,-1,-1
61199135.411,43.8,0,0,0,43.8,0,0,-1,-1
61199135.464,43.9,0,0,0,43.9,0,0,-1,-1
61199160.126,44,0,0,0,44,0,0,-1,-1
61199160.271,44.1,0,0,0,44.1,0,0,-1,-1
61199160.341,44.2,0,0,0,44.2,0,0,-1,-1
61199160.397,44.4,0,0,0,44.4,0,0,-1,-1
61199160.451,44.5,0,0,0,44.5,0,0,-1,-1
61199185.66,44.6,0,0,0,44.6,0,0,-1,-1
61199185.832,44.7,0,0,0,44.7,0,0,-1,-1
61199185.905,44.8,0,0,0,44.8,0,0,-1,-1
61199185.965,44.9,0,0,0,44.9,0,0,-1,-1
61199186.023,45.1,0,0,0,45.1,0,0,-1,-1
61199210.57,45.2,0,0,0,45.2,0,0,-1,-1
61199210.715,45.3,0,0,0,45.3,0,0,-1,-1
61199210.782,45.4,0,0,0,45.4,0,0,-1,-1
61199210.84,45.5,0,0,0,45.5,0,0,-1,-1
61199210.899,45.6,0,0,0,45.6,0,0,-1,-1
61199235.702,45.8,0,0,0,45.8,0,0,-1,-1
61199235.854,45.9,0,0,0,45.9,0,0,-1,-1
61199235.933,46,0,0,0,46,0,0,-1,-1
61199236.558,46.1,0,0,0,46.1,0,0,-1,-1
61199236.637,46.2,0,0,0,46.2,0,0,-1,-1
61199260.621,46.3,0,0,0,46.3,0,0,-1,-1
61199260.769,46.5,0,0,0,46.5,0,0,-1,-1
61199260.832,46.6,0,0,0,46.6,0,0,-1,-1
61199260.898,46.7,0,0,0,46.7,0,0,-1,-1
61199260.954,46.8,0,0,0,46.8,0,0,-1,-1
61199285.043,46.9,0,0,0,46.9,0,0,-1,-1
61199285.202,47,0,0,0,47,0,0,-1,-1
61199285.278,47.2,0,0,0,47.2,0,0,-1,-1
61199285.337,47.3,0,0,0,47.3,0,0,-1,-1
61199285.402,47.4,0,0,0,47.4,0,0,-1,-1
61199310.538,47.5,0,0,0,47.5,0,0,-1,-1
61199310.702,47.6,0,0,0,47.6,0,0,-1,-1
61199310.773,47.7,0,0,0,47.7,0,0,-1,-1
61199310.833,47.9,0,0,0,47.9,0,0,-1,-1
61199310.89,48,0,0,0,48,0,0,-1,-1
61199335.096,48.1,0,0,0,48.1,0,0,-1,-1
61199335.241,48.2,0,0,0,48.2,0,0,-1,-1
61199335.317,48.3,0,0,0,48.3,0,0,-1,-1
61199335.378,48.4,0,0,0,48.4,0,0,-1,-1
61199335.437,48.6,0,0,0,48.6,0,0,-1,-1
61199360.514,48.7,0,0,0,48.7,0,0,-1,-1
61199360.662,48.8,0,0,0,48.8,0,0,-1,-1
61199360.728,48.9,0,0,0,48.9,0,0,-1,-1
61199361.406,49,0,0,0,49,0,0,-1,-1
61199361.482,49.1,0,0,0,49.1,0,0,-1,-1
61199385.068,49.3,0,0,0,49.3,0,0,-1,-1
61199385.212,49.4,0,0,0,49.4,0,0,-1,-1
61199385.279,49.5,0,0,0,49.5,0,0,-1,-1
61199385.335,49.6,0,0,0,49.6,0,0,-1,-1
61199385.391,49.7,0,0,0,49.7,0,0,-1,-1
61199410.022,49.9,0,0,0,49.9,0,0,-1,-1
61199410.175,50,0,0,0,50,0,0,-1,-1
61199410.246,50.1,0,0,0,50.1,0,0,-1,-1
61199410.305,50.2,0,0,0,50.2,0,0,-1,-1
61199410.361,50.3,0,0,0,50.3,0,0,-1,-1
61199435.764,50.4,0,0,0,50.4,0,0,-1,-1
61199435.935,50.6,0,0,0,50.6,0,0,-1,-1
61199436.008,50.7,0,0,0,50.7,0,0,-1,-1
61199436.065,50.8,0,0,0,50.8,0,0,-1,-1
61199436.118,50.9,0,0,0,50.9,0,0,-1,-1
61199460.111,51,0,0,0,51,0,0,-1,-1
61199460.281,51.1,0,0,0,51.1,0,0,-1,-1
61199460.353,51.3,0,0,0,51.3,0,0,-1,-1
61199460.41,51.4,0,0,0,51.4,0,0,-1,-1
61199460.466,51.5,0,0,0,51.5,0,0,-1,-1
61199485.719,51.6,0,0,0,51.6,0,0,-1,-1
61199485.897,51.7,0,0,0,51.7,0,0,-1,-1
61199485.983,51.8,0,0,0,51.8,0,0,-1,-1
61199486.666,52,0,0,0,52,0,0,-1,-1
61199486.74,52.1,0,0,0,52.1,0,0,-1,-1
61199510.647,52.2,0,0,0,52.2,0,0,-1,-1
61199510.825,52.3,0,0,0,52.3,0,0,-1,-1
61199510.897,52.4,0,0,0,52.4,0,0,-1,-1
61199510.956,52.5,0,0,0,52.5,0,0,-1,-1
61199511.011,52.7,0,0,0,52.7,0,0,-1,-1
61199535.924,52.8,0,0,0,52.8,0,0,-1,-1
61199536.121,52.9,0,0,0,52.9,0,0,-1,-1
