Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
60887802.326,90,0,0,0,90,0,0,-1,-1
60887826.494,90,0,0,0,90,0,0,-1,-1
60887826.648,90,0,0,0,90,0,0,-1,-1
60887851.664,90,0,0,0,90,0,0,-1,-1
60887852.477,90,0,0,0,90,0,0,-1,-1
60887852.587,90,0,0,0,90,0,0,-1,-1
60887876.856,90,0,0,0,90,0,0,-1,-1
60887876.982,90,0,0,0,90,0,0,-1,-1
60887877.044,90,0,0,0,90,0,0,-1,-1
60887901.4,90,0,0,0,90,0,0,-1,-1
60887901.531,90,0,0,0,90,0,0,-1,-1
60887901.604,90,0,0,0,90,0,0,-1,-1
60887926.508,90,0,0,0,90,0,0,-1,-1
60887927.584,90,0,0,0,90,0,0,-1,-1
60887927.783,90,0,0,0,90,0,0,-1,-1
60887951.607,90,0,0,0,90,0,0,-1,-1
60887951.748,90,0,0,0,90,0,0,-1,-1
60887976.426,90,0,0,0,90,0,0,-1,-1
60887976.577,90,0,0,0,90,0,0,-1,-1
60888001.386,90,0,0,0,90,0,0,-1,-1
60888001.549,90,0,0,0,90,0,0,-1,-1
60888001.665,90,0,0,0,90,0,0,-1,-1
60888026.377,90,0,0,0,90,0,0,-1,-1
60888026.51,90,0,0,0,90,0,0,-1,-1
60888026.575,90,0,0,0,90,0,0,-1,-1
60888051.643,90,0,0,0,90,0,0,-1,-1
60888051.785,90,0,0,0,90,0,0,-1,-1
60888076.94,90,0,0,0,90,0,0,-1,-1
60888077.086,90,0,0,0,90,0,0,-1,-1
60888077.157,90,0,0,0,90,0,0,-1,-1
60888101.358,90,0,0,0,90,0,0,-1,-1
60888101.494,90,0,0,0,90,0,0,-1,-1
60888101.557,90,0,0,0,90,0,0,-1,-1
60888126.466,90,0,0,0,90,0,0,-1,-1
60888126.611,90,0,0,0,90,0,0,-1,-1
60888126.678,90,0,0,0,90,0,0,-1,-1
60888151.877,90,0,0,0,90,0,0,-1,-1
60888152.043,90,0,0,0,90,0,0,-1,-1
60888152.135,90,0,0,0,90,0,0,-1,-1
60888177.557,90,0,0,0,90,0,0,-1,-1
60888177.704,90,0,0,0,90,0,0,-1,-1
60888201.422,90,0,0,0,90,0,0,-1,-1
60888201.555,90,0,0,0,90,0,0,-1,-1
60888226.392,90,0,0,0,90,0,0,-1,-1
60888226.536,90,0,0,0,90,0,0,-1,-1
60888252.167,90,0,0,0,90,0,0,-1,-1
60888252.319,90,0,0,0,90,0,0,-1,-1
60888252.411,90,0,0,0,90,0,0,-1,-1
60888276.334,90,0,0,0,90,0,0,-1,-1
60888276.481,90,0,0,0,90,0,0,-1,-1
60888276.549,90,0,0,0,90,0,0,-1,-1
60888302.042,90,0,0,0,90,0,0,-1,-1
60888302.199,90,0,0,0,90,0,0,-1,-1
60888302.281,90,0,0,0,90,0,0,-1,-1
60888326.488,90,0,0,0,90,0,0,-1,-1
60888326.644,90,0,0,0,90,0,0,-1,-1
60888326.723,90,0,0,0,90,0,0,-1,-1
60888351.586,90,0,0,0,90,0,0,-1,-1
60888352.365,90,0,0,0,90,0,0,-1,-1
60888352.491,90,0,0,0,90,0,0,-1,-1
60888376.305,90,0,0,0,90,0,0,-1,-1
60888376.452,90,0,0,0,90,0,0,-1,-1
60888376.529,90,0,0,0,90,0,0,-1,-1
60888401.832,90,0,0,0,90,0,0,-1,-1
60888401.952,90,0,0,0,90,0,0,-1,-1
60888426.209,90,0,0,0,90,0,0,-1,-1
60888426.331,90,0,0,0,90,0,0,-1,-1
60888451.527,90,0,0,0,90,0,0,-1,-1
60888451.665,90,0,0,0,90,0,0,-1,-1
60888476.777,90,0,0,0,90,0,0,-1,-1
60888476.9,90,0,0,0,90,0,0,-1,-1
60888476.962,90,0,0,0,90,0,0,-1,-1
60888501.466,90,0,0,0,90,0,0,-1,-1
60888501.615,90,0,0,0,90,0,0,-1,-1
60888501.687,90,0,0,0,90,0,0,-1,-1
60888526.811,90,0,0,0,90,0,0,-1,-1
60888526.932,90,0,0,0,90,0,0,-1,-1
60888527.619,90,0,0,0,90,0,0,-1,-1
60888552.126,90,0,0,0,90,0,0,-1,-1
60888552.265,90,0,0,0,90,0,0,-1,-1
60888552.335,90,0,0,0,90,0,0,-1,-1
60888576.8,90,0,0,0,90,0,0,-1,-1
60888576.932,90,0,0,0,90,0,0,-1,-1
60888576.998,90,0,0,0,90,0,0,-1,-1
60888601.365,90,0,0,0,90,0,0,-1,-1
60888601.498,90,0,0,0,90,0,0,-1,-1
60888626.326,90,0,0,0,90,0,0,-1,-1
60888626.462,90,0,0,0,90,0,0,-1,-1
60888626.526,90,0,0,0,90,0,0,-1,-1
60888668.931,90,0,0,0,90,0,0,-1,-1
60888669.066,90,0,0,0,90,0,0,-1,-1
60888676.339,90,0,0,0,90,0,0,-1,-1
60888676.445,90,0,0,0,90,0,0,-1,-1
60888701.412,90,0,0,0,90,0,0,-1,-1
60888701.539,90,0,0,0,90,0,0,-1,-1
60888726.598,90,0,0,0,90,0,0,-1,-1
60888726.806,90,0,0,0,90,0,0,-1,-1
60888726.922,90,0,0,0,90,0,0,-1,-1
60888751.782,90,0,0,0,90,0,0,-1,-1
60888751.931,90,0,0,0,90,0,0,-1,-1
60888751.999,90,0,0,0,90,0,0,-1,-1
60888776.397,90,0,0,0,90,0,0,-1,-1
60888776.545,90,0,0,0,90,0,0,-1,-1
60888776.617,90,0,0,0,90,0,0,-1,-1
60888776.677,90,0,0,0,90,0,0,-1,-1
60888802.098,90,0,0,0,90,0,0,-1,-1
60888802.25,90,0,0,0,90,0,0,-1,-1
60888826.492,90,0,0,0,90,0,0,-1,-1
60888826.637,90,0,0,0,90,0,0,-1,-1
60888826.704,90,0,0,0,90,0,0,-1,-1
60888851.557,90,0,0,0,90,0,0,-1,-1
60888851.69,90,0,0,0,90,0,0,-1,-1
60888851.764,90,0,0,0,90,0,0,-1,-1
60888876.492,90,0,0,0,90,0,0,-1,-1
60888876.608,90,0,0,0,90,0,0,-1,-1
60888876.673,90,0,0,0,90,0,0,-1,-1
60888901.948,90,0,0,0,90,0,0,-1,-1
60888902.089,90,0,0,0,90,0,0,-1,-1
60888926.443,90,0,0,0,90,0,0,-1,-1
60888952.141,90,0,0,0,90,0,0,-1,-1
60888952.265,90,0,0,0,90,0,0,-1,-1
60888952.324,90,0,0,0,90,0,0,-1,-1
60888976.857,90,0,0,0,90,0,0,-1,-1
60888976.997,90,0,0,0,90,0,0,-1,-1
60888977.73,90,0,0,0,90,0,0,-1,-1
60889001.461,90,0,0,0,90,0,0,-1,-1
60889001.615,90,0,0,0,90,0,0,-1,-1
60889001.689,90,0,0,0,90,0,0,-1,-1
60889026.191,90,0,0,0,90,0,0,-1,-1
60889026.285,90,0,0,0,90,0,0,-1,-1
60889026.323,90,0,0,0,90,0,0,-1,-1
60889051.726,90,0,0,0,90,0,0,-1,-1
60889051.876,90,0,0,0,90,0,0,-1,-1
60889076.567,90,0,0,0,90,0,0,-1,-1
60889076.732,90,0,0,0,90,0,0,-1,-1
60889076.817,90,0,0,0,90,0,0,-1,-1
60889101.932,90,0,0,0,90,0,0,-1,-1
60889102.082,90,0,0,0,90,0,0,-1,-1
60889102.154,90,0,0,0,90,0,0,-1,-1
60889102.219,90,0,0,0,90,0,0,-1,-1
60889126.928,90,0,0,0,90,0,0,-1,-1
60889127.054,90,0,0,0,90,0,0,-1,-1
60889152.735,90,0,0,0,90,0,0,-1,-1
60889152.882,90,0,0,0,90,0,0,-1,-1
60889176.851,90,0,0,0,90,0,0,-1,-1
60889176.984,90,0,0,0,90,0,0,-1,-1
60889201.271,90,0,0,0,90,0,0,-1,-1
60889201.396,90,0,0,0,90,0,0,-1,-1
60889201.458,90,0,0,0,90,0,0,-1,-1
60889226.351,90,0,0,0,90,0,0,-1,-1
60889226.469,90,0,0,0,90,0,0,-1,-1
60889226.542,90,0,0,0,90,0,0,-1,-1
60889252.022,90,0,0,0,90,0,0,-1,-1
60889252.164,90,0,0,0,90,0,0,-1,-1
60889252.23,90,0,0,0,90,0,0,-1,-1
60889276.359,90,0,0,0,90,0,0,-1,-1
60889276.485,90,0,0,0,90,0,0,-1,-1
60889276.547,90,0,0,0,90,0,0,-1,-1
60889301.503,90,0,0,0,90,0,0,-1,-1
60889326.469,90,0,0,0,90,0,0,-1,-1
60889326.612,90,0,0,0,90,0,0,-1,-1
60889326.682,90,0,0,0,90,0,0,-1,-1
60889351.479,90,0,0,0,90,0,0,-1,-1
60889351.643,90,0,0,0,90,0,0,-1,-1
60889351.711,90,0,0,0,90,0,0,-1,-1
60889376.461,90,0,0,0,90,0,0,-1,-1
60889376.603,90,0,0,0,90,0,0,-1,-1
60889376.669,90,0,0,0,90,0,0,-1,-1
60889401.559,90,0,0,0,90,0,0,-1,-1
60889401.682,90,0,0,0,90,0,0,-1,-1
60889426.332,90,0,0,0,90,0,0,-1,-1
60889426.977,90,0,0,0,90,0,0,-1,-1
60889427.076,90,0,0,0,90,0,0,-1,-1
60889451.569,90,0,0,0,90,0,0,-1,-1
60889451.7,90,0,0,0,90,0,0,-1,-1
60889451.765,90,0,0,0,90,0,0,-1,-1
60889476.52,90,0,0,0,90,0,0,-1,-1
60889476.675,90,0,0,0,90,0,0,-1,-1
60889476.752,90,0,0,0,90,0,0,-1,-1
60889501.988,90,0,0,0,90,0,0,-1,-1
60889502.114,90,0,0,0,90,0,0,-1,-1
60889526.435,90,0,0,0,90,0,0,-1,-1
60889526.571,90,0,0,0,90,0,0,-1,-1
60889526.635,90,0,0,0,90,0,0,-1,-1
60889551.426,90,0,0,0,90,0,0,-1,-1
60889551.617,90,0,0,0,90,0,0,-1,-1
60889551.75,90,0,0,0,90,0,0,-1,-1
60889576.471,90,0,0,0,90,0,0,-1,-1
60889576.621,90,0,0,0,90,0,0,-1,-1
60889602.107,90,0,0,0,90,0,0,-1,-1
60889602.244,90,0,0,0,90,0,0,-1,-1
60889626.601,90,0,0,0,90,0,0,-1,-1
60889626.753,90,0,0,0,90,0,0,-1,-1
60889626.825,90,0,0,0,90,0,0,-1,-1
60889651.645,90,0,0,0,90,0,0,-1,-1
60889651.785,90,0,0,0,90,0,0,-1,-1
60889676.846,90,0,0,0,90,0,0,-1,-1
60889676.984,90,0,0,0,90,0,0,-1,-1
60889677.055,90,0,0,0,90,0,0,-1,-1
60889701.504,90,0,0,0,90,0,0,-1,-1
60889702.291,90,0,0,0,90,0,0,-1,-1
60889702.389,90,0,0,0,90,0,0,-1,-1
60889726.959,90,0,0,0,90,0,0,-1,-1
60889727.097,90,0,0,0,90,0,0,-1,-1
60889727.168,90,0,0,0,90,0,0,-1,-1
60889751.828,90,0,0,0,90,0,0,-1,-1
60889751.986,90,0,0,0,90,0,0,-1,-1
60889752.06,90,0,0,0,90,0,0,-1,-1
60889776.488,90,0,0,0,90,0,0,-1,-1
60889776.655,90,0,0,0,90,0,0,-1,-1
60889802.014,90,0,0,0,90,0,0,-1,-1
60889802.162,90,0,0,0,90,0,0,-1,-1
60889826.429,90,0,0,0,90,0,0,-1,-1
60889826.592,90,0,0,0,90,0,0,-1,-1
60889826.665,90,0,0,0,90,0,0,-1,-1
60889852.021,90,0,0,0,90,0,0,-1,-1
60889852.165,90,0,0,0,90,0,0,-1,-1
60889852.234,90,0,0,0,90,0,0,-1,-1
60889876.929,90,0,0,0,90,0,0,-1,-1
60889877.082,90,0,0,0,90,0,0,-1,-1
60889901.411,90,0,0,0,90,0,0,-1,-1
60890901.391,10,0,0,0,10,0,0,-1,-1
60890901.564,10,0,0,0,10,0,0,-1,-1
60890926.895,10,0,0,0,10,0,0,-1,-1
60890927.02,10,0,0,0,10,0,0,-1,-1
60890927.085,10,0,0,0,10,0,0,-1,-1
60890951.558,10,0,0,0,10,0,0,-1,-1
60890951.732,10,0,0,0,10,0,0,-1,-1
60890977.321,10,0,0,0,10,0,0,-1,-1
60890977.484,10,0,0,0,10,0,0,-1,-1
60890977.555,10,0,0,0,10,0,0,-1,-1
60891002.024,10,0,0,0,10,0,0,-1,-1
60891002.157,10,0,0,0,10,0,0,-1,-1
60891026.999,10,0,0,0,10,0,0,-1,-1
60891027.146,10,0,0,0,10,0,0,-1,-1
60891027.796,10,0,0,0,10,0,0,-1,-1
60891052.152,10,0,0,0,10,0,0,-1,-1
60891052.271,10,0,0,0,10,0,0,-1,-1
60891076.445,10,0,0,0,10,0,0,-1,-1
60891076.58,10,0,0,0,10,0,0,-1,-1
60891076.645,10,0,0,0,10,0,0,-1,-1
60891102.03,10,0,0,0,10,0,0,-1,-1
60891102.173,10,0,0,0,10,0,0,-1,-1
60891102.242,10,0,0,0,10,0,0,-1,-1
60891126.542,10,0,0,0,10,0,0,-1,-1
60891126.681,10,0,0,0,10,0,0,-1,-1
60891126.743,10,0,0,0,10,0,0,-1,-1
60891151.581,10,0,0,0,10,0,0,-1,-1
60891151.734,10,0,0,0,10,0,0,-1,-1
60891151.807,10,0,0,0,10,0,0,-1,-1
60891176.415,10,0,0,0,10,0,0,-1,-1
60891176.562,10,0,0,0,10,0,0,-1,-1
60891201.971,10,0,0,0,10,0,0,-1,-1
60891202.115,10,0,0,0,10,0,0,-1,-1
60891226.446,10,0,0,0,10,0,0,-1,-1
60891226.587,10,0,0,0,10,0,0,-1,-1
60891226.652,10,0,0,0,10,0,0,-1,-1
60891252.103,10,0,0,0,10,0,0,-1,-1
60891252.254,10,0,0,0,10,0,0,-1,-1
60891252.323,10,0,0,0,10,0,0,-1,-1
60891276.889,10,0,0,0,10,0,0,-1,-1
60891277.026,10,0,0,0,10,0,0,-1,-1
60891301.406,10,0,0,0,10,0,0,-1,-1
60891301.532,10,0,0,0,10,0,0,-1,-1
60891326.537,10,0,0,0,10,0,0,-1,-1
60891326.675,10,0,0,0,10,0,0,-1,-1
60891326.741,10,0,0,0,10,0,0,-1,-1
60891351.837,10,0,0,0,10,0,0,-1,-1
60891352.025,10,0,0,0,10,0,0,-1,-1
60891352.145,10,0,0,0,10,0,0,-1,-1
60891376.56,10,0,0,0,10,0,0,-1,-1
60891376.704,10,0,0,0,10,0,0,-1,-1
60891376.771,10,0,0,0,10,0,0,-1,-1
60891402.578,10,0,0,0,10,0,0,-1,-1
60891402.721,10,0,0,0,10,0,0,-1,-1
60891402.784,10,0,0,0,10,0,0,-1,-1
60891427.007,10,0,0,0,10,0,0,-1,-1
60891427.132,10,0,0,0,10,0,0,-1,-1
60891427.199,10,0,0,0,10,0,0,-1,-1
60891452.049,10,0,0,0,10,0,0,-1,-1
60891452.169,10,0,0,0,10,0,0,-1,-1
60891476.497,10,0,0,0,10,0,0,-1,-1
60891476.636,10,0,0,0,10,0,0,-1,-1
60891502.156,10,0,0,0,10,0,0,-1,-1
60891502.309,10,0,0,0,10,0,0,-1,-1
60891526.453,10,0,0,0,10,0,0,-1,-1
60891526.584,10,0,0,0,10,0,0,-1,-1
60891526.648,10,0,0,0,10,0,0,-1,-1
60891551.469,10,0,0,0,10,0,0,-1,-1
60891551.61,10,0,0,0,10,0,0,-1,-1
60891551.674,10,0,0,0,10,0,0,-1,-1
60891576.472,10,0,0,0,10,0,0,-1,-1
60891576.588,10,0,0,0,10,0,0,-1,-1
60891576.645,10,0,0,0,10,0,0,-1,-1
60891601.491,10,0,0,0,10,0,0,-1,-1
60891601.644,10,0,0,0,10,0,0,-1,-1
60891601.716,10,0,0,0,10,0,0,-1,-1
60891626.413,10,0,0,0,10,0,0,-1,-1
60891626.541,10,0,0,0,10,0,0,-1,-1
60891626.604,10,0,0,0,10,0,0,-1,-1
60891652.268,10,0,0,0,10,0,0,-1,-1
60891652.449,10,0,0,0,10,0,0,-1,-1
60891652.526,10,0,0,0,10,0,0,-1,-1
60891676.96,10,0,0,0,10,0,0,-1,-1
60891677.123,10,0,0,0,10,0,0,-1,-1
60891701.675,10,0,0,0,10,0,0,-1,-1
60891701.818,10,0,0,0,10,0,0,-1,-1
60891726.496,10,0,0,0,10,0,0,-1,-1
60891726.618,10,0,0,0,10,0,0,-1,-1
60891751.838,10,0,0,0,10,0,0,-1,-1
60891752.023,10,0,0,0,10,0,0,-1,-1
60891752.101,10,0,0,0,10,0,0,-1,-1
60891776.678,10,0,0,0,10,0,0,-1,-1
60891776.832,10,0,0,0,10,0,0,-1,-1
60891776.905,10,0,0,0,10,0,0,-1,-1
60891801.598,10,0,0,0,10,0,0,-1,-1
60891801.784,10,0,0,0,10,0,0,-1,-1
60891801.865,10,0,0,0,10,0,0,-1,-1
60891867.888,10,0,0,0,10,0,0,-1,-1
60891867.964,10,0,0,0,10,0,0,-1,-1
60891867.994,10,0,0,0,10,0,0,-1,-1
60891893.523,10,0,0,0,10,0,0,-1,-1
60891893.687,10,0,0,0,10,0,0,-1,-1
60891893.805,10,0,0,0,10,0,0,-1,-1
60891918.234,10,0,0,0,10,0,0,-1,-1
60891919.178,10,0,0,0,10,0,0,-1,-1
60891919.302,10,0,0,0,10,0,0,-1,-1
60891942.909,10,0,0,0,10,0,0,-1,-1
60891942.99,10,0,0,0,10,0,0,-1,-1
60891968.507,10,0,0,0,10,0,0,-1,-1
60891968.69,10,0,0,0,10,0,0,-1,-1
60891993.446,10,0,0,0,10,0,0,-1,-1
60891993.647,10,0,0,0,10,0,0,-1,-1
60891993.736,10,0,0,0,10,0,0,-1,-1
60891993.817,10,0,0,0,10,0,0,-1,-1
60891993.889,10,0,0,0,10,0,0,-1,-1
60892018.454,10,0,0,0,10,0,0,-1,-1
60892018.661,10,0,0,0,10,0,0,-1,-1
60892043.293,10,0,0,0,10,0,0,-1,-1
60892043.448,10,0,0,0,10,0,0,-1,-1
60892043.556,10,0,0,0,10,0,0,-1,-1
60892068.469,10,0,0,0,10,0,0,-1,-1
60892068.654,10,0,0,0,10,0,0,-1,-1
60892068.776,10,0,0,0,10,0,0,-1,-1
60892093.515,10,0,0,0,10,0,0,-1,-1
60892093.682,10,0,0,0,10,0,0,-1,-1
60892118.306,10,0,0,0,10,0,0,-1,-1
60892119.193,10,0,0,0,10,0,0,-1,-1
60892119.287,10,0,0,0,10,0,0,-1,-1
60892143.226,10,0,0,0,10,0,0,-1,-1
60892143.348,10,0,0,0,10,0,0,-1,-1
60892143.411,10,0,0,0,10,0,0,-1,-1
60892168.393,10,0,0,0,10,0,0,-1,-1
60892193.2,10,0,0,0,10,0,0,-1,-1
60892193.33,10,0,0,0,10,0,0,-1,-1
60892193.394,10,0,0,0,10,0,0,-1,-1
60892218.126,10,0,0,0,10,0,0,-1,-1
60892218.273,10,0,0,0,10,0,0,-1,-1
60892243.376,10,0,0,0,10,0,0,-1,-1
60892243.545,10,0,0,0,10,0,0,-1,-1
60892243.619,10,0,0,0,10,0,0,-1,-1
60892268.344,10,0,0,0,10,0,0,-1,-1
60892268.479,10,0,0,0,10,0,0,-1,-1
60892268.542,10,0,0,0,10,0,0,-1,-1
60892293.308,10,0,0,0,10,0,0,-1,-1
60892293.442,10,0,0,0,10,0,0,-1,-1
60892293.51,10,0,0,0,10,0,0,-1,-1
60892318.169,10,0,0,0,10,0,0,-1,-1
60892318.301,10,0,0,0,10,0,0,-1,-1
60892319.076,10,0,0,0,10,0,0,-1,-1
60892343.246,10,0,0,0,10,0,0,-1,-1
60892343.371,10,0,0,0,10,0,0,-1,-1
60892368.203,10,0,0,0,10,0,0,-1,-1
60892368.35,10,0,0,0,10,0,0,-1,-1
60892368.437,10,0,0,0,10,0,0,-1,-1
60892368.501,10,0,0,0,10,0,0,-1,-1
60892393.395,10,0,0,0,10,0,0,-1,-1
60892393.516,10,0,0,0,10,0,0,-1,-1
60892418.138,10,0,0,0,10,0,0,-1,-1
60892418.283,10,0,0,0,10,0,0,-1,-1
60892418.357,10,0,0,0,10,0,0,-1,-1
60892443.209,10,0,0,0,10,0,0,-1,-1
60892443.349,10,0,0,0,10,0,0,-1,-1
60892468.215,10,0,0,0,10,0,0,-1,-1
60892468.356,10,0,0,0,10,0,0,-1,-1
60892493.335,10,0,0,0,10,0,0,-1,-1
60892493.488,10,0,0,0,10,0,0,-1,-1
60892493.579,10,0,0,0,10,0,0,-1,-1
60892518.252,10,0,0,0,10,0,0,-1,-1
60892518.383,10,0,0,0,10,0,0,-1,-1
60892518.457,10,0,0,0,10,0,0,-1,-1
60892543.249,10,0,0,0,10,0,0,-1,-1
60892543.407,10,0,0,0,10,0,0,-1,-1
60892543.489,10,0,0,0,10,0,0,-1,-1
60892568.336,10,0,0,0,10,0,0,-1,-1
60892568.487,10,0,0,0,10,0,0,-1,-1
60892568.555,10,0,0,0,10,0,0,-1,-1
60892593.282,10,0,0,0,10,0,0,-1,-1
60892618.273,10,0,0,0,10,0,0,-1,-1
60892618.419,10,0,0,0,10,0,0,-1,-1
60892618.501,10,0,0,0,10,0,0,-1,-1
60892643.234,10,0,0,0,10,0,0,-1,-1
60892643.379,10,0,0,0,10,0,0,-1,-1
60892668.349,10,0,0,0,10,0,0,-1,-1
60892668.494,10,0,0,0,10,0,0,-1,-1
60892668.565,10,0,0,0,10,0,0,-1,-1
60892693.3,10,0,0,0,10,0,0,-1,-1
60892693.476,10,0,0,0,10,0,0,-1,-1
60892693.602,10,0,0,0,10,0,0,-1,-1
60892718.462,10,0,0,0,10,0,0,-1,-1
60892718.596,10,0,0,0,10,0,0,-1,-1
60892718.664,10,0,0,0,10,0,0,-1,-1
60892743.906,10,0,0,0,10,0,0,-1,-1
60892744.054,10,0,0,0,10,0,0,-1,-1
60892744.119,10,0,0,0,10,0,0,-1,-1
60892768.174,10,0,0,0,10,0,0,-1,-1
60892768.313,10,0,0,0,10,0,0,-1,-1
60892768.402,10,0,0,0,10,0,0,-1,-1
60892793.357,10,0,0,0,10,0,0,-1,-1
60892793.478,10,0,0,0,10,0,0,-1,-1
60892818.162,10,0,0,0,10,0,0,-1,-1
60892818.299,10,0,0,0,10,0,0,-1,-1
60892843.102,10,0,0,0,10,0,0,-1,-1
60892843.227,10,0,0,0,10,0,0,-1,-1
60892843.291,10,0,0,0,10,0,0,-1,-1
60892843.347,10,0,0,0,10,0,0,-1,-1
60892868.435,10,0,0,0,10,0,0,-1,-1
60892868.589,10,0,0,0,10,0,0,-1,-1
60892893.408,10,0,0,0,10,0,0,-1,-1
60893901.77,90,0,0,0,90,0,0,-1,-1
60893902.01,90,0,0,0,90,0,0,-1,-1
60893902.098,90,0,0,0,90,0,0,-1,-1
60893926.561,90,0,0,0,90,0,0,-1,-1
60893926.704,90,0,0,0,90,0,0,-1,-1
60893951.734,90,0,0,0,90,0,0,-1,-1
60893951.884,90,0,0,0,90,0,0,-1,-1
60893951.968,90,0,0,0,90,0,0,-1,-1
60893976.513,90,0,0,0,90,0,0,-1,-1
60893976.646,90,0,0,0,90,0,0,-1,-1
60894001.55,90,0,0,0,90,0,0,-1,-1
60894001.689,90,0,0,0,90,0,0,-1,-1
60894001.756,90,0,0,0,90,0,0,-1,-1
60894026.739,90,0,0,0,90,0,0,-1,-1
60894026.923,90,0,0,0,90,0,0,-1,-1
60894051.727,90,0,0,0,90,0,0,-1,-1
60894051.86,90,0,0,0,90,0,0,-1,-1
60894051.933,90,0,0,0,90,0,0,-1,-1
60894076.683,90,0,0,0,90,0,0,-1,-1
60894076.824,90,0,0,0,90,0,0,-1,-1
60894077.54,90,0,0,0,90,0,0,-1,-1
60894101.702,90,0,0,0,90,0,0,-1,-1
60894101.835,90,0,0,0,90,0,0,-1,-1
60894101.898,90,0,0,0,90,0,0,-1,-1
60894126.531,90,0,0,0,90,0,0,-1,-1
60894126.65,90,0,0,0,90,0,0,-1,-1
60894126.714,90,0,0,0,90,0,0,-1,-1
60894151.675,90,0,0,0,90,0,0,-1,-1
60894151.818,90,0,0,0,90,0,0,-1,-1
60894176.647,90,0,0,0,90,0,0,-1,-1
60894176.829,90,0,0,0,90,0,0,-1,-1
60894201.696,90,0,0,0,90,0,0,-1,-1
60894201.841,90,0,0,0,90,0,0,-1,-1
60894201.909,90,0,0,0,90,0,0,-1,-1
60894226.43,90,0,0,0,90,0,0,-1,-1
60894226.536,90,0,0,0,90,0,0,-1,-1
60894226.592,90,0,0,0,90,0,0,-1,-1
60894251.641,90,0,0,0,90,0,0,-1,-1
60894251.757,90,0,0,0,90,0,0,-1,-1
60894276.495,90,0,0,0,90,0,0,-1,-1
60894276.64,90,0,0,0,90,0,0,-1,-1
60894302.148,90,0,0,0,90,0,0,-1,-1
60894302.292,90,0,0,0,90,0,0,-1,-1
60894302.353,90,0,0,0,90,0,0,-1,-1
60894326.753,90,0,0,0,90,0,0,-1,-1
60894326.89,90,0,0,0,90,0,0,-1,-1
60894326.963,90,0,0,0,90,0,0,-1,-1
60894351.664,90,0,0,0,90,0,0,-1,-1
60894351.791,90,0,0,0,90,0,0,-1,-1
60894351.853,90,0,0,0,90,0,0,-1,-1
60894376.546,90,0,0,0,90,0,0,-1,-1
60894376.685,90,0,0,0,90,0,0,-1,-1
60894376.772,90,0,0,0,90,0,0,-1,-1
60894401.66,90,0,0,0,90,0,0,-1,-1
60894401.81,90,0,0,0,90,0,0,-1,-1
60894401.879,90,0,0,0,90,0,0,-1,-1
60894426.793,90,0,0,0,90,0,0,-1,-1
60894426.938,90,0,0,0,90,0,0,-1,-1
